uuid,id,size,lat,lon,categoricalLocation
91b8a161-7e44-4363-aaa3-2d2adbaaab6d,POI_home_1,25.557183061784293,51.5067774,7.3201668,home
a26b6850-c966-4b42-8ccf-762015bf19ba,work_617762273,1549.4886151800551,51.5491556,7.4065593,work
6e4e3fac-171c-471e-8ec7-cef0d172c39d,bbpg_88921333,2783.9202769435374,51.5491056,7.4622403,bbpg
da6ffecd-301c-42cf-8985-402580985eae,culture_247900605,6721.140094154159,51.5184387,7.3339823,culture
75f1f39a-28e5-44e4-85dd-c61e145b765f,medicinal_253820890,4695.499976294351,51.5178795,7.5112704,medicinal
dda899fb-e085-479d-b3a9-cba594770a2b,other_shop_251193227,1710.1059114060527,51.4935477,7.3682537,other_shop
bdac04c2-c3d6-4a6c-97fb-812b57b7e008,religious_8654674,16984.79771274887,51.4726591,7.5366142,religious
02851eae-8014-4f87-895c-21d2b653b199,restaurant_268555314,303.9431026,51.5097096,7.4411392,restaurant
680df7d7-1c73-43ce-8eab-50d4a5105504,services_295406188,548.2907601097887,51.5012326,7.5862309,services
7d04dc33-3a53-4857-b75e-7391fe468048,sports_292612919,12103.459075742423,51.5009765,7.416975,sports
63dd665f-ca0b-4556-a4a9-bebf32ecdaf8,supermarket_261717630,1498.211731553507,51.5234725,7.370586,supermarket
